latency,cdf
87.4120,0.9991529096114218
87.4160,0.9991540621153518
87.4180,0.9991552146192818
87.4190,0.9991563671232119
87.4300,0.9991575196271419
87.4330,0.999158672131072
87.4410,0.999159824635002
87.4440,0.999160977138932
87.4470,0.9991632821467922
87.4560,0.9991644346507221
87.4580,0.9991655871546522
87.4970,0.9991678921625122
87.5020,0.9991690446664423
87.5080,0.9991701971703724
87.5190,0.9991713496743024
87.5410,0.9991725021782324
87.5450,0.9991736546821625
87.5670,0.9991748071860925
87.5710,0.9991771121939526
87.5840,0.9991782646978826
87.5860,0.9991794172018127
87.5950,0.9991805697057426
87.6050,0.9991817222096727
87.6080,0.9991828747136028
87.6200,0.9991840272175329
87.6210,0.9991851797214628
87.6290,0.9991863322253929
87.6320,0.999187484729323
87.6620,0.999188637233253
87.6660,0.999189789737183
87.6800,0.999190942241113
87.6850,0.9991920947450431
87.7190,0.9991932472489731
87.7210,0.9991943997529031
87.7220,0.9991955522568332
87.7460,0.9991967047607633
87.7520,0.9991978572646932
87.7620,0.9991990097686233
87.7690,0.9992001622725534
87.7710,0.9992013147764834
87.7730,0.9992024672804134
87.7840,0.9992036197843435
87.7960,0.9992047722882735
87.8030,0.9992059247922035
87.8080,0.9992070772961336
87.8090,0.9992082298000636
87.8170,0.9992093823039937
87.8290,0.9992105348079237
87.8500,0.9992116873118537
87.8510,0.9992128398157838
87.8700,0.9992139923197139
87.8760,0.9992151448236438
87.8960,0.9992162973275739
87.9030,0.999217449831504
87.9400,0.9992186023354339
87.9520,0.999219754839364
87.9580,0.999220907343294
87.9850,0.9992220598472241
87.9890,0.9992232123511541
88.0010,0.9992243648550841
88.0210,0.9992255173590142
88.0250,0.9992266698629443
88.0310,0.9992278223668742
88.0320,0.9992289748708043
88.0450,0.9992301273747344
88.0810,0.9992312798786643
88.0890,0.9992324323825944
88.0960,0.9992335848865245
88.1090,0.9992347373904545
88.1130,0.9992358898943845
88.1210,0.9992370423983146
88.1240,0.9992381949022446
88.1250,0.9992393474061747
88.1400,0.9992404999101047
88.1500,0.9992416524140347
88.1530,0.9992428049179648
88.1690,0.9992439574218948
88.1720,0.9992451099258248
88.1730,0.9992462624297549
88.1820,0.999247414933685
88.1850,0.9992485674376149
88.1920,0.999249719941545
88.1930,0.9992508724454751
88.2230,0.9992520249494051
88.2720,0.9992531774533351
88.3120,0.9992543299572652
88.3200,0.9992554824611952
88.3240,0.9992566349651252
88.3330,0.9992577874690552
88.3350,0.9992589399729853
88.3730,0.9992600924769154
88.3850,0.9992612449808453
88.3880,0.9992623974847754
88.3980,0.9992635499887055
88.4060,0.9992647024926355
88.4200,0.9992658549965655
88.4450,0.9992670075004956
88.4620,0.9992681600044256
88.4640,0.9992693125083556
88.4740,0.9992704650122857
88.4950,0.9992716175162157
88.5020,0.9992727700201458
88.5070,0.9992739225240758
88.5160,0.9992750750280058
88.5170,0.999277380035866
88.5200,0.9992785325397959
88.5320,0.999279685043726
88.5400,0.9992808375476561
88.5530,0.999281990051586
88.5740,0.9992831425555161
88.5800,0.9992842950594462
88.5870,0.9992854475633762
88.6280,0.9992866000673062
88.6400,0.9992889050751663
88.6460,0.9992900575790964
88.6610,0.9992912100830263
88.6700,0.9992923625869564
88.6750,0.9992935150908865
88.6920,0.9992946675948164
88.6950,0.9992958200987465
88.7020,0.9992969726026766
88.7360,0.9992981251066066
88.7430,0.9992992776105366
88.7560,0.9993004301144667
88.7730,0.9993015826183967
88.7820,0.9993027351223268
88.8000,0.9993038876262568
88.8040,0.9993050401301868
88.8050,0.9993061926341169
88.8150,0.9993073451380469
88.8170,0.9993084976419769
88.8320,0.999309650145907
88.8330,0.9993108026498371
88.8360,0.999311955153767
88.8600,0.9993131076576971
88.8610,0.9993142601616272
88.9100,0.9993154126655572
88.9210,0.9993165651694872
88.9220,0.9993177176734173
88.9390,0.9993188701773473
88.9570,0.9993200226812774
88.9780,0.9993211751852074
88.9830,0.9993223276891374
88.9940,0.9993234801930675
89.0070,0.9993246326969975
89.0140,0.9993257852009275
89.0220,0.9993269377048576
89.0290,0.9993280902087877
89.0450,0.9993292427127176
89.0540,0.9993303952166477
89.0580,0.9993315477205778
89.0620,0.9993327002245078
89.0740,0.9993338527284378
89.0810,0.9993350052323678
89.0960,0.9993373102402279
89.1160,0.9993384627441579
89.1510,0.999339615248088
89.1580,0.9993407677520181
89.1910,0.999341920255948
89.1930,0.9993430727598781
89.1970,0.9993442252638082
89.2100,0.9993453777677382
89.2150,0.9993465302716682
89.2290,0.9993476827755983
89.2360,0.9993488352795283
89.2410,0.9993499877834583
89.2570,0.9993511402873884
89.2740,0.9993522927913184
89.2810,0.9993534452952485
89.3090,0.9993545977991785
89.3120,0.9993557503031085
89.3130,0.9993569028070386
89.3160,0.9993580553109687
89.3210,0.9993592078148986
89.3240,0.9993603603188287
89.3340,0.9993615128227588
89.3380,0.9993626653266887
89.3500,0.9993638178306188
89.3590,0.9993661228384789
89.3660,0.999368427846339
89.3840,0.999369580350269
89.4000,0.9993707328541991
89.4070,0.999371885358129
89.4090,0.9993730378620591
89.4210,0.9993741903659892
89.4370,0.9993753428699191
89.4390,0.9993764953738492
89.4540,0.9993776478777793
89.4840,0.9993788003817093
89.4920,0.9993799528856393
89.4980,0.9993822578934994
89.5040,0.9993834103974295
89.5070,0.9993845629013595
89.5100,0.9993857154052895
89.5130,0.9993880204131496
89.5260,0.9993891729170796
89.5270,0.9993903254210097
89.5290,0.9993926304288697
89.5410,0.9993937829327998
89.5580,0.9993949354367299
89.5620,0.9993960879406599
89.5880,0.9993972404445899
89.6000,0.99939839294852
89.6020,0.99939954545245
89.6050,0.99940069795638
89.6100,0.99940185046031
89.6180,0.9994030029642401
89.6230,0.9994041554681702
89.6250,0.9994053079721001
89.6270,0.9994064604760302
89.6280,0.9994076129799603
89.6330,0.9994087654838903
89.6570,0.9994099179878203
89.6590,0.9994110704917504
89.6660,0.9994122229956804
89.6690,0.9994133754996104
89.6700,0.9994145280035405
89.6710,0.9994156805074705
89.6730,0.9994168330114006
89.6750,0.9994179855153306
89.6780,0.9994191380192606
89.6790,0.9994202905231907
89.6870,0.9994214430271208
89.7120,0.9994225955310507
89.7210,0.9994237480349808
89.7330,0.9994249005389109
89.7410,0.9994260530428408
89.7580,0.9994272055467709
89.7640,0.999428358050701
89.7680,0.999429510554631
89.7810,0.999430663058561
89.7890,0.999431815562491
89.7950,0.9994329680664211
89.8030,0.9994341205703512
89.8100,0.9994352730742811
89.8150,0.9994364255782112
89.8160,0.9994375780821413
89.8180,0.9994387305860712
89.8190,0.9994398830900013
89.8320,0.9994410355939314
89.8440,0.9994421880978615
89.8510,0.9994433406017914
89.8640,0.9994444931057215
89.8750,0.9994456456096515
89.8790,0.9994467981135816
89.8970,0.9994479506175116
89.9310,0.9994491031214416
89.9360,0.9994502556253717
89.9400,0.9994514081293017
89.9510,0.9994525606332317
89.9600,0.9994537131371618
89.9650,0.9994548656410919
89.9670,0.9994560181450218
89.9740,0.9994571706489519
89.9760,0.999458323152882
89.9770,0.999459475656812
89.9870,0.999460628160742
89.9930,0.9994617806646721
90.0010,0.9994640856725322
90.0180,0.9994652381764622
90.0350,0.9994663906803922
90.0620,0.9994675431843223
90.0850,0.9994686956882523
90.0960,0.9994698481921823
90.0990,0.9994710006961124
90.1000,0.9994721532000425
90.1480,0.9994733057039724
90.1640,0.9994744582079025
90.1660,0.9994756107118326
90.1850,0.9994767632157626
90.2030,0.9994779157196926
90.2160,0.9994790682236226
90.2280,0.9994802207275527
90.2940,0.9994813732314827
90.3140,0.9994825257354127
90.3240,0.9994836782393428
90.3360,0.9994848307432729
90.3610,0.9994859832472028
90.3780,0.9994871357511329
90.3900,0.999488288255063
90.4050,0.999489440758993
90.4440,0.999490593262923
90.4600,0.9994917457668531
90.4610,0.9994928982707831
90.4650,0.9994940507747131
90.4660,0.9994952032786432
90.4710,0.9994975082865033
90.4770,0.9994986607904333
90.4820,0.9994998132943633
90.4860,0.9995009657982934
90.5100,0.9995021183022235
90.5450,0.9995032708061534
90.5490,0.9995044233100835
90.5620,0.9995055758140136
90.5710,0.9995067283179435
90.5930,0.9995078808218736
90.6090,0.9995090333258037
90.6220,0.9995101858297337
90.6340,0.9995113383336637
90.6410,0.9995124908375937
90.7070,0.9995136433415238
90.7140,0.9995159483493838
90.7270,0.9995171008533139
90.7300,0.999518253357244
90.7320,0.9995194058611739
90.7400,0.999520558365104
90.7460,0.9995217108690341
90.7580,0.9995228633729641
90.7850,0.9995240158768941
90.8040,0.9995251683808242
90.8060,0.9995263208847542
90.8080,0.9995274733886843
90.8130,0.9995286258926143
90.8240,0.9995297783965443
90.8380,0.9995309309004744
90.8420,0.9995320834044044
90.8450,0.9995343884122645
90.9070,0.9995355409161946
90.9550,0.9995366934201245
90.9560,0.9995378459240546
90.9790,0.9995401509319147
90.9820,0.9995413034358447
90.9890,0.9995424559397748
90.9920,0.9995436084437048
90.9970,0.9995447609476348
91.0080,0.9995459134515648
91.0120,0.9995470659554949
91.0220,0.999548218459425
91.0340,0.9995493709633549
91.0440,0.999550523467285
91.0520,0.9995528284751451
91.0560,0.9995539809790751
91.0650,0.9995551334830052
91.0720,0.9995562859869352
91.1030,0.9995585909947953
91.1040,0.9995597434987253
91.1090,0.9995608960026554
91.1120,0.9995620485065854
91.1270,0.9995632010105154
91.1390,0.9995643535144455
91.1430,0.9995655060183756
91.1440,0.9995666585223055
91.1460,0.9995678110262356
91.1550,0.9995689635301657
91.1930,0.9995712685380257
91.1940,0.9995724210419558
91.2330,0.9995735735458858
91.2360,0.9995747260498158
91.2580,0.9995758785537459
91.3160,0.9995770310576759
91.3230,0.999578183561606
91.3640,0.999579336065536
91.3760,0.999580488569466
91.3880,0.9995816410733961
91.4000,0.999582793577326
91.4030,0.9995839460812561
91.4940,0.9995850985851862
91.5220,0.9995862510891163
91.5240,0.9995874035930462
91.5380,0.9995885560969763
91.5390,0.9995897086009063
91.5780,0.9995908611048364
91.6390,0.9995931661126964
91.6510,0.9995943186166265
91.6810,0.9995954711205565
91.6900,0.9995966236244865
91.7920,0.9995977761284166
91.8650,0.9995989286323467
91.9000,0.9996000811362766
91.9350,0.9996012336402067
91.9490,0.9996023861441368
91.9710,0.9996035386480668
91.9750,0.9996046911519968
92.0040,0.9996058436559269
92.0400,0.9996069961598569
92.1080,0.9996081486637869
92.1150,0.999609301167717
92.1270,0.999610453671647
92.1740,0.9996116061755771
92.2750,0.999612758679507
92.3030,0.9996139111834371
92.3070,0.9996150636873672
92.3380,0.9996162161912973
92.3400,0.9996173686952272
92.5400,0.9996185211991573
92.6810,0.9996196737030874
92.7040,0.9996208262070174
92.7200,0.9996219787109474
92.7240,0.9996231312148774
92.7790,0.9996242837188075
92.8370,0.9996277412305976
92.9150,0.9996288937345277
92.9740,0.9996300462384576
92.9810,0.9996311987423877
92.9930,0.9996323512463178
93.0450,0.9996335037502478
93.0810,0.9996346562541778
93.2220,0.9996358087581079
93.2260,0.9996369612620379
93.2560,0.9996381137659679
93.4400,0.999639266269898
93.5590,0.999640418773828
93.5930,0.9996415712777581
93.5950,0.9996427237816881
93.5960,0.9996438762856181
93.6220,0.9996450287895482
93.7800,0.9996461812934783
93.8110,0.9996473337974082
93.8520,0.9996484863013383
93.8840,0.9996496388052684
93.9380,0.9996507913091983
93.9960,0.9996519438131284
94.0380,0.9996530963170585
94.0540,0.9996542488209885
94.1080,0.9996554013249185
94.1370,0.9996565538288485
94.2320,0.9996577063327786
94.2450,0.9996588588367087
94.2680,0.9996600113406386
94.3070,0.9996611638445687
94.4340,0.9996623163484988
94.4770,0.9996634688524287
94.4790,0.9996646213563588
94.5230,0.9996657738602889
94.5310,0.9996669263642189
94.6520,0.9996680788681489
94.6850,0.999669231372079
94.7160,0.999670383876009
94.7770,0.9996715363799391
94.7900,0.9996726888838691
94.8960,0.9996738413877991
94.9650,0.9996749938917292
94.9990,0.9996761463956592
95.1830,0.9996772988995892
95.3120,0.9996784514035193
95.3850,0.9996796039074494
95.5150,0.9996807564113793
95.5740,0.9996819089153094
95.5770,0.9996830614192395
95.6430,0.9996842139231695
95.6460,0.9996853664270995
95.8710,0.9996865189310296
95.8840,0.9996876714349596
95.9530,0.9996888239388896
95.9580,0.9996899764428196
96.0840,0.9996911289467497
96.1170,0.9996922814506798
96.3150,0.9996934339546097
96.3200,0.9996945864585398
96.3310,0.9996957389624699
96.3620,0.9996968914664
96.3860,0.9996980439703299
96.4190,0.99969919647426
96.4460,0.99970034897819
96.4490,0.99970150148212
96.5610,0.9997026539860501
96.5910,0.9997038064899801
96.6030,0.9997049589939102
96.6460,0.9997061114978402
96.8200,0.9997072640017702
96.8370,0.9997084165057003
96.8540,0.9997095690096304
96.9380,0.9997107215135603
96.9430,0.9997118740174904
97.0850,0.9997130265214205
97.1550,0.9997141790253504
97.3010,0.9997153315292805
97.3540,0.9997164840332106
97.3830,0.9997176365371406
97.4110,0.9997187890410706
97.4380,0.9997199415450007
97.4600,0.9997210940489307
97.5210,0.9997222465528608
97.5860,0.9997233990567908
97.6420,0.9997245515607208
97.6970,0.9997257040646509
97.7360,0.9997268565685808
97.7830,0.9997280090725109
97.8210,0.999729161576441
97.8560,0.999730314080371
97.9210,0.999731466584301
98.0750,0.9997326190882311
98.1780,0.9997337715921611
98.2390,0.9997349240960912
98.2580,0.9997360766000212
98.2700,0.9997372291039512
98.6490,0.9997383816078813
98.7070,0.9997395341118113
98.7170,0.9997406866157413
98.8080,0.9997418391196714
98.8960,0.9997429916236015
99.1770,0.9997441441275314
99.1890,0.9997452966314615
99.2020,0.9997464491353916
99.2360,0.9997476016393216
99.3380,0.9997487541432516
99.3500,0.9997499066471817
99.4990,0.9997510591511117
99.6810,0.9997522116550417
99.8510,0.9997533641589718
99.9610,0.9997556691668319
99.9660,0.9997568216707619
100.3830,0.9997579741746919
101.2030,0.999759126678622
101.2220,0.9997602791825521
101.3010,0.999761431686482
101.3080,0.9997625841904121
101.3360,0.9997637366943422
101.3590,0.9997648891982721
101.4950,0.9997660417022022
101.9030,0.9997671942061322
101.9640,0.9997683467100623
102.3100,0.9997694992139923
102.6110,0.9997718042218524
102.6230,0.9997729567257825
102.8290,0.9997741092297124
103.2770,0.9997752617336425
103.5760,0.9997764142375726
103.7400,0.9997775667415026
104.6730,0.9997787192454326
105.2040,0.9997798717493627
105.4210,0.9997810242532927
105.4520,0.9997821767572227
105.8070,0.9997833292611528
105.9030,0.9997844817650828
106.2020,0.9997856342690129
106.3380,0.9997867867729429
106.5610,0.9997879392768729
106.8390,0.999789091780803
107.1390,0.9997902442847331
107.3200,0.999791396788663
107.3820,0.9997925492925931
107.4740,0.9997937017965232
107.7230,0.9997948543004531
107.9060,0.9997960068043832
108.4160,0.9997971593083133
108.7190,0.9997983118122433
108.8120,0.9997994643161733
109.4590,0.9998006168201033
109.8120,0.9998017693240334
110.3260,0.9998029218279635
110.4080,0.9998040743318934
110.4500,0.9998052268358235
110.5960,0.9998063793397536
111.1260,0.9998075318436835
111.2610,0.9998086843476136
111.7210,0.9998098368515437
111.7510,0.9998109893554737
111.8270,0.9998121418594037
111.8730,0.9998132943633338
111.9210,0.9998144468672638
112.1880,0.9998155993711939
112.2570,0.9998167518751239
112.3340,0.9998179043790539
113.0850,0.999819056882984
113.1920,0.999820209386914
113.4750,0.999821361890844
113.5610,0.9998225143947741
114.4510,0.9998236668987042
114.7700,0.9998248194026341
114.8630,0.9998259719065642
114.9460,0.9998271244104943
115.1660,0.9998282769144243
115.3360,0.9998294294183543
115.3600,0.9998305819222844
115.5310,0.9998317344262144
115.7070,0.9998328869301444
115.8130,0.9998340394340745
115.8210,0.9998351919380045
115.8790,0.9998363444419346
115.9190,0.9998374969458645
116.0200,0.9998386494497946
116.1420,0.9998398019537247
116.7620,0.9998409544576548
117.1860,0.9998421069615847
117.7750,0.9998444119694448
117.9180,0.9998455644733748
117.9990,0.9998467169773049
118.1040,0.9998478694812349
118.3220,0.999849021985165
118.6180,0.999850174489095
119.6630,0.999851326993025
119.6870,0.9998524794969551
119.7610,0.9998536320008852
120.2280,0.9998547845048151
120.2870,0.9998559370087452
120.3560,0.9998570895126753
120.3810,0.9998582420166052
120.4020,0.9998593945205353
120.4640,0.9998605470244654
120.6330,0.9998616995283954
120.6960,0.9998628520323254
120.7800,0.9998640045362555
121.6990,0.9998651570401855
121.9370,0.9998663095441156
122.0180,0.9998674620480456
122.1210,0.9998686145519756
122.1390,0.9998697670559057
122.5880,0.9998709195598356
122.8630,0.9998720720637657
122.9530,0.9998732245676958
123.1570,0.9998743770716259
123.2970,0.9998755295755558
123.3170,0.9998766820794859
123.3380,0.999877834583416
123.4440,0.999878987087346
123.7070,0.999880139591276
123.9040,0.999881292095206
124.0560,0.9998824445991361
124.1550,0.9998835971030661
124.2450,0.9998847496069961
124.3480,0.9998859021109262
124.7740,0.9998870546148563
124.8190,0.9998882071187862
125.2580,0.9998893596227163
125.9400,0.9998905121266464
125.9440,0.9998916646305764
126.5720,0.9998928171345064
126.6800,0.9998939696384365
126.9610,0.9998951221423665
127.0730,0.9998962746462965
127.1440,0.9998974271502266
127.9740,0.9998985796541566
128.7520,0.9998997321580867
128.9040,0.9999008846620167
129.0570,0.9999020371659467
129.2240,0.9999031896698768
129.4360,0.9999043421738069
129.7220,0.9999054946777368
130.0790,0.9999066471816669
130.2810,0.999907799685597
130.4460,0.9999089521895269
130.6400,0.999910104693457
130.8520,0.999911257197387
131.0510,0.9999124097013171
131.2420,0.9999135622052471
131.2580,0.9999147147091771
131.4900,0.9999158672131072
131.6230,0.9999170197170373
131.9250,0.9999181722209672
132.7750,0.9999193247248973
132.7960,0.9999204772288274
132.8600,0.9999216297327573
133.0300,0.9999227822366874
134.0830,0.9999239347406175
134.0960,0.9999250872445475
134.2020,0.9999262397484775
134.3950,0.9999273922524076
134.4050,0.9999285447563376
135.2880,0.9999296972602677
136.1260,0.9999308497641977
136.1500,0.9999320022681277
136.3160,0.9999331547720578
137.3810,0.9999343072759879
137.5120,0.9999354597799178
138.4950,0.9999366122838479
138.6990,0.999937764787778
138.7920,0.9999389172917079
138.9820,0.999940069795638
138.9980,0.999941222299568
139.2310,0.9999423748034981
139.5050,0.9999435273074281
139.5960,0.9999446798113582
139.6730,0.9999458323152882
139.8820,0.9999469848192183
139.9700,0.9999481373231482
140.0790,0.9999492898270783
140.5280,0.9999504423310084
141.5660,0.9999515948349383
141.8610,0.9999527473388684
143.0320,0.9999538998427985
144.1440,0.9999550523467285
144.6710,0.9999562048506585
144.8950,0.9999573573545886
145.0930,0.9999585098585186
145.4040,0.9999596623624487
145.4620,0.9999608148663787
146.3010,0.9999619673703087
146.4210,0.9999631198742388
146.7980,0.9999642723781688
147.1160,0.9999654248820988
147.2690,0.9999665773860289
147.4290,0.999967729889959
147.4720,0.9999688823938889
147.9410,0.999970034897819
148.7100,0.9999711874017491
149.6830,0.9999723399056791
150.1590,0.9999734924096091
152.3030,0.9999746449135392
152.3850,0.9999757974174692
152.4020,0.9999769499213992
153.3540,0.9999781024253293
153.6380,0.9999792549292593
155.0380,0.9999804074331894
155.7700,0.9999815599371193
156.0090,0.9999827124410494
156.0500,0.9999838649449795
156.2690,0.9999850174489096
156.4080,0.9999861699528395
156.7180,0.9999873224567696
157.5200,0.9999884749606996
157.5880,0.9999896274646296
159.1360,0.9999907799685597
160.8240,0.9999919324724897
161.1010,0.9999930849764198
163.2160,0.9999942374803498
165.0130,0.9999953899842798
165.0270,0.9999965424882099
166.0180,0.99999769499214
168.0590,0.9999988474960699
174.5820,1.0
